test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
1135,28.375,1,1,0.9998186011857843,0.00018139881421574389,18.775239964086076
1136,28.4,1,1,0.9990547744586769,0.0009452255413230669,21.757307743410777
1137,28.425,1,1,0.9999817586875682,1.824131243176023e-05,26.45702869298757
1138,28.45,1,1,0.9999261244767838,7.387552321630318e-05,26.175294536790464
1139,28.475,1,1,0.9996553834519363,0.0003446165480637155,25.459721939964332
1140,28.5,1,1,0.9998774455794109,0.00012255442058910576,26.44998146752377
1141,28.525,1,1,0.9996665410953401,0.0003334589046598904,25.820409251070238
1142,28.55,1,1,0.9999226787319033,7.732126809654259e-05,26.17563127983931
1143,28.575,1,1,0.9999470834012131,5.291659878692281e-05,25.54681132791125
1144,28.6,1,1,0.9999530933308903,4.6906669109575446e-05,25.138745812484867
1145,28.625,1,1,0.99832960680714,0.0016703931928600542,16.86038702160176
1146,28.65,1,1,0.9517522464727276,0.04824775352727249,19.818809372350948
1147,28.675,1,1,0.9404056619624716,0.05959433803752849,23.049838716871143
1148,28.7,1,1,0.9647695663683056,0.035230433631694376,21.802523687164854
1149,28.725,1,1,0.9999010317847816,9.896821521836664e-05,18.267957131728963
1150,28.75,1,1,0.9976390321307272,0.0023609678692727474,22.059952108065744
1151,28.775,1,1,0.9989989696340912,0.001001030365908819,19.151064928190024
1152,28.8,1,1,0.9994353199275967,0.0005646800724033489,15.201735184441057
1153,28.825,1,1,0.999506068727161,0.0004939312728391202,17.503655519128905
1154,28.85,1,1,0.9999947043482605,5.295651739538701e-06,16.88859334480412
1155,28.875,1,1,0.9999999319575673,6.804243263604444e-08,19.914477395834403
1156,28.9,1,1,0.9999966866219742,3.3133780258613297e-06,20.361385488868965
1157,28.925,1,1,0.9998617212956443,0.00013827870435571802,16.79140708304702
1158,28.95,1,1,0.9999457242034523,5.427579654774078e-05,18.942365266381646
1159,28.975,1,1,0.9661118737081276,0.03388812629187255,26.475083902565355
1160,29.0,1,1,0.9988534943828863,0.0011465056171137385,27.23580650532979
1161,29.025,1,1,0.9979893280752888,0.0020106719247110954,26.122639087392738
1162,29.05,1,1,0.9999933585200045,6.6414799955419395e-06,25.92341489203558
1163,29.075,1,1,0.999991875627958,8.124372042047152e-06,25.91903920685677
1164,29.1,1,1,0.9999832628803185,1.6737119681648593e-05,26.941403206449543
1165,29.125,1,1,0.9999050358440167,9.496415598330266e-05,27.632964392703343
1166,29.15,1,1,0.7573566342909737,0.24264336570902645,14.874839033109202
1167,29.175,1,1,0.7754081937856573,0.22459180621434283,19.215732511103827
1168,29.2,1,1,0.9402855581279219,0.05971444187207805,21.347261481528314
1169,29.225,0,1,0.06556983003487038,0.9344301699651296,21.679804767939306
1170,29.25,1,1,0.9999998727802518,1.2721974820982976e-07,20.79293189277477
1171,29.275,1,1,0.9999973080896254,2.6919103746102205e-06,20.17569926798204
1172,29.3,1,1,0.9993699712730935,0.00063002872690658,20.512850468132257
1173,29.325,1,1,0.9999911948713622,8.80512863780188e-06,16.159998016195306
1174,29.35,1,1,0.8500692105558462,0.14993078944415392,16.128394774486484
1175,29.375,1,1,0.9738714962212326,0.026128503778767447,18.87793308197017
1176,29.4,1,1,0.9861844148155745,0.013815585184425475,19.29924021258008
1177,29.425,1,1,0.9999989261897088,1.0738102912502084e-06,17.702096674345313
1178,29.45,1,1,0.9999738288559958,2.6171144004266964e-05,19.792349802369166
1179,29.475,1,1,0.9999250789602778,7.492103972204702e-05,18.280467713706052
1180,29.5,1,1,0.9996978577922863,0.00030214220771368505,22.591015590493114
1181,29.525,1,1,0.9873978400926284,0.012602159907371646,27.12502320877942
1182,29.55,1,1,0.9987162840169773,0.0012837159830227124,27.15525615479755
1183,29.575,1,1,0.999827436633389,0.00017256336661103608,27.083544249946023
1184,29.6,1,1,0.9999021395385749,9.786046142517255e-05,27.157869248253817
1185,29.625,1,1,0.9999889557137832,1.1044286216770705e-05,26.59477352250927
1186,29.65,1,1,0.9998287105397559,0.00017128946024404845,26.49054419270998
1187,29.675,1,1,0.9998437901544818,0.00015620984551827202,26.115294210337588
1188,29.7,1,1,0.9987531622879608,0.0012468377120392043,26.333292927079356
1189,29.725,1,1,0.9961675472726937,0.0038324527273062344,24.488165261355768
1190,29.75,1,1,0.9863676512257312,0.01363234877426879,15.973227946233113
1191,29.775,1,1,0.9947703147421226,0.005229685257877382,19.307572352967114
1192,29.8,1,1,0.9986347990076356,0.0013652009923643886,22.344099754811005
1193,29.825,1,1,0.9962386752942888,0.003761324705711254,19.91268466288525
1194,29.85,0,1,0.2615587923705258,0.7384412076294741,16.790111373812305
1195,29.875,0,1,0.17314192163536793,0.8268580783646321,18.408061722093443
1196,29.9,1,1,0.8101694484622655,0.18983055153773454,21.372961762354073
1197,29.925,1,1,0.7366443998495854,0.2633556001504146,21.3130020972044
1198,29.95,1,1,0.9756405348669129,0.024359465133087056,21.969966777372235
1199,29.975,1,1,0.952312981515969,0.04768701848403095,19.27398101499269
1200,30.0,1,1,0.9997680172629514,0.00023198273704866666,17.405684449069874
1201,30.025,0,1,0.472062130552062,0.5279378694479381,22.818058513583964
1202,30.05,1,1,0.9971742096020244,0.002825790397975642,27.348308214064808
1203,30.075,1,1,0.9990706636914539,0.0009293363085461547,27.41527674393594
1204,30.1,1,1,0.9959801474000558,0.004019852599944135,26.658504485600616
1205,30.125,1,1,0.96204595341149,0.03795404658850996,24.159770564238784
1206,30.15,1,1,0.9999121064246362,8.78935753637291e-05,25.10943069520564
1207,30.175,1,1,0.9998252273035699,0.00017477269643007104,25.541933806369727
1208,30.2,1,1,0.9992392098693897,0.0007607901306103368,26.917228146599363
1209,30.225,1,1,0.9091219687012615,0.09087803129873853,17.87220593909617
1210,30.25,1,1,0.9962296920393132,0.0037703079606867694,18.05943197163684
1211,30.275,1,1,0.7043387424797233,0.2956612575202768,22.24078814976712
1212,30.3,0,1,0.30545425986524993,0.6945457401347501,26.82740825158828
1213,30.325,1,1,0.7301845718079235,0.26981542819207655,23.017219098585944
1214,30.35,1,1,0.996063349799141,0.003936650200859003,21.866172383512513
1215,30.375,1,1,0.9999680733301334,3.192666986651488e-05,23.174589542253962
1216,30.4,1,1,0.9999124380536489,8.756194635104981e-05,19.301109067620832
1217,30.425,1,1,0.9999979916095616,2.008390438369119e-06,16.8185389847083
1218,30.45,1,1,0.9875305822382237,0.01246941776177629,16.93891331733098
1219,30.475,1,1,0.9874964611015259,0.012503538898474078,15.539119749058699
1220,30.5,1,1,0.9387485481507746,0.06125145184922545,13.74672209048892
1221,30.525,1,1,0.5896355383129954,0.41036446168700463,12.697825174070179
1222,30.55,1,1,0.8989136085008512,0.10108639149914886,15.656547127361648
1223,30.575,0,1,0.32590764764000263,0.6740923523599974,19.101989472236177
1224,30.6,1,1,0.8708200952212849,0.12917990477871505,22.073530954172497
1225,30.625,0,1,0.2704645707784041,0.7295354292215959,21.861659731991473
1226,30.65,1,1,0.9980321809655025,0.0019678190344973754,27.149750875637253
1227,30.675,1,1,0.9975904998549235,0.002409500145076444,27.071423138104663
1228,30.7,1,1,0.9997770463426497,0.00022295365735028523,26.080842274455264
1229,30.725,1,1,0.9971596195028262,0.0028403804971738216,28.709241567193235
1230,30.75,1,1,0.9841492273898701,0.01585077261012992,28.161522879241353
1231,30.775,1,1,0.9560113838825924,0.043988616117407585,19.703582690927476
1232,30.8,1,1,0.9736315287364282,0.026368471263571804,18.93650867316904
1233,30.825,1,1,0.9998334547224389,0.0001665452775611329,21.791504212795964
1234,30.85,1,1,0.9999998949484589,1.050515410929158e-07,16.356959271505037
1235,30.875,1,1,0.9999992469709656,7.530290342714245e-07,18.898653709416067
1236,30.9,1,1,0.9999985563966179,1.4436033821648079e-06,22.931225465869993
1237,30.925,1,1,0.9999999998433979,1.5660211000591175e-10,15.808383118288122
1238,30.95,1,1,0.99999999994143,5.857000300776819e-11,16.00017185229468
1239,30.975,1,1,0.9999999643121695,3.5687830474075394e-08,18.571302801125185
1240,31.0,1,1,0.9999999962614695,3.738530525058889e-09,19.389858378124032
1241,31.025,1,1,0.9999989560678902,1.0439321098056986e-06,19.580894409975944
1242,31.05,1,1,0.9995304431232555,0.00046955687674460014,17.89993601545359
1243,31.075,1,1,0.999870073359419,0.00012992664058109957,19.099005415951417
1244,31.1,1,1,0.8998458366192714,0.10015416338072852,26.261295296497497
1245,31.125,1,1,0.9976073722554208,0.0023926277445791688,25.781183310681683
1246,31.15,1,1,0.9999467621167981,5.32378832017613e-05,26.514611932002474
1247,31.175,1,1,0.9999774800910323,2.2519908967693424e-05,25.805689772428792
1248,31.2,1,1,0.988710654399218,0.011289345600781897,25.239110349998914
1249,31.225,1,1,0.9999862199660609,1.3780033939077873e-05,25.96044710972349
1250,31.25,1,1,0.9979885547977676,0.002011445202232472,26.01666543175429
1251,31.275,1,1,0.9066692822713394,0.0933307177286606,28.5007588319381
1252,31.3,1,1,0.9997757634424166,0.00022423655758334874,16.15263008976916
1253,31.325,1,1,0.9999961594470882,3.840552911838716e-06,17.584297138921215
1254,31.35,1,1,0.9960503621961054,0.00394963780389455,16.30764956168997
1255,31.375,1,1,0.8092292791978899,0.19077072080211013,20.038932208709042
1256,31.4,1,1,0.9858179104112552,0.014182089588744739,17.735185663493773
1257,31.425,1,1,0.9999999423930411,5.7606958861108935e-08,16.199154058454262
1258,31.45,1,1,0.9999999467522228,5.324777719438955e-08,14.146277264096057
1259,31.475,1,1,0.9999912721747461,8.727825253816753e-06,22.072372905472243
1260,31.5,1,1,0.9999910768001138,8.923199886316025e-06,19.149346908960325
1261,31.525,1,1,0.999927806250751,7.219374924910765e-05,19.694835705739976
1262,31.55,1,1,0.9999960810633273,3.9189366727471855e-06,16.785671463175063
1263,31.575,1,1,0.9958014635921716,0.004198536407828437,15.841915421103446
1264,31.6,1,1,0.987701665485489,0.012298334514510977,21.263581077004424
1265,31.625,1,1,0.992260963385742,0.007739036614257994,27.675219735680244
1266,31.65,1,1,0.9999538700712611,4.612992873893458e-05,27.708199773873062
1267,31.675,1,1,0.9998169230736853,0.00018307692631472534,27.55001300555263
1268,31.7,1,1,0.999416262223261,0.0005837377767390573,27.631139513083838
1269,31.725,1,1,0.997838710268797,0.002161289731202966,25.866062419799043
1270,31.75,1,1,0.9876301557259302,0.012369844274069775,25.023603686695353
1271,31.775,1,1,0.9962730767955803,0.0037269232044196557,25.288414703427016
1272,31.8,1,1,0.9994255729257358,0.0005744270742642493,25.808513349276215
1273,31.825,1,1,0.99985528834607,0.00014471165392993847,26.31892608338974
1274,31.85,1,1,0.9998771287734273,0.0001228712265726776,27.02025733426312
1275,31.875,1,1,0.900742250031723,0.09925774996827694,24.91020889170631
1276,31.9,1,1,0.9998999141583066,0.00010008584169333187,14.304827396492753
1277,31.925,1,1,0.9999873953477031,1.2604652296877904e-05,19.202138659878266
1278,31.95,1,1,0.9976797213909973,0.0023202786090026364,20.799037945353927
1279,31.975,1,1,0.9999999523108766,4.76891234293881e-08,18.359263940681643
1280,32.0,1,1,0.9999999398549931,6.014500696496366e-08,21.223742403639825
1281,32.025,1,1,0.9999990970454399,9.029545601549414e-07,19.215060543995037
1282,32.05,1,1,0.9999990470753327,9.529246673333114e-07,18.194480671227325
1283,32.075,1,1,0.9999608621367655,3.913786323448646e-05,16.88374167075905
1284,32.1,1,1,0.9983350729505455,0.0016649270494545,19.114834850281035
1285,32.125,1,1,0.9962605908862989,0.0037394091137010017,25.79824866275213
1286,32.15,1,1,0.9999810971100911,1.890288990886545e-05,25.83720401557978
1287,32.175,1,1,0.999514692035871,0.00048530796412911084,27.771996735027617
1288,32.2,1,1,0.9998749623779033,0.00012503762209664193,27.91053843953368
1289,32.225,1,1,0.9988923886636334,0.0011076113363665961,27.91177346911543
1290,32.25,1,1,0.992896795853868,0.007103204146131985,28.195177526158268
1291,32.275,1,1,0.8917278869860893,0.10827211301391064,29.11735224059398
1292,32.3,1,1,0.9617239758309204,0.03827602416907967,26.56120700211989
1293,32.325,1,1,0.8214460006041474,0.17855399939585256,17.831912277096254
1294,32.35,1,1,0.6419668183400625,0.3580331816599374,19.275257191263663
1295,32.375,1,1,0.9998779471209774,0.00012205287902255123,20.22188709365663
1296,32.4,1,1,0.9995897462998835,0.0004102537001164215,21.627911680860205
1297,32.425,1,1,0.9989701906362416,0.0010298093637583878,19.94380922058592
1298,32.45,1,1,0.9946045749688652,0.00539542503113474,18.846773313058783
1299,32.475,1,1,0.9552780086230076,0.04472199137699244,21.07381404121876
1300,32.5,1,1,0.9999999511695804,4.883041964013363e-08,21.945741134383145
1301,32.525,1,1,0.9999995032791141,4.967208857825368e-07,18.63221785226597
1302,32.55,1,1,0.9999989886568245,1.011343175537297e-06,13.760190157688578
1303,32.575,1,1,0.9999729541201147,2.7045879885310096e-05,22.911799164699808
1304,32.6,1,1,0.9989626371325581,0.0010373628674419763,21.008798853258156
1305,32.625,1,1,0.9993137527876275,0.0006862472123725127,27.553118035648104
1306,32.65,1,1,0.9987454322706152,0.001254567729384886,28.91482476471323
1307,32.675,1,1,0.9994766615750268,0.0005233384249731579,26.244698915305662
1308,32.7,1,1,0.9906834470410012,0.00931655295899888,29.14303868100978
1309,32.725,1,1,0.999555753016691,0.0004442469833090715,28.819166106561383
1310,32.75,1,1,0.9999559954444764,4.4004555523524284e-05,27.554052047519203
1311,32.775,1,1,0.9999699852180286,3.0014781971465103e-05,28.037171400443395
1312,32.8,1,1,0.9999647299704073,3.527002959262999e-05,28.9914451558991
1313,32.825,1,1,0.9631043376188907,0.03689566238110924,19.08019262763746
1314,32.85,1,1,0.9856722557438088,0.014327744256191226,19.561324733679868
1315,32.875,1,1,0.947988933191736,0.05201106680826402,20.87548666839045
1316,32.9,1,1,0.9544272840740203,0.04557271592597967,23.81390278739478
1317,32.925,1,1,0.9999882413593756,1.1758640624462705e-05,18.254410860403198
1318,32.95,1,1,0.999956118654657,4.388134534310757e-05,16.73966723255956
1319,32.975,1,1,0.9951059862158956,0.004894013784104413,19.17698634737903
1320,33.0,1,1,0.9987975759702136,0.0012024240297863532,17.910925214973663
1321,33.025,1,1,0.9999768009936397,2.319900636018193e-05,22.478247417015197
1322,33.05,1,1,0.9994764754133791,0.0005235245866209324,21.33153430870749
1323,33.075,1,1,0.9931836127821274,0.006816387217872565,21.91455001914212
1324,33.1,1,1,0.8544587717138544,0.1455412282861455,18.630688562755015
1325,33.125,1,1,0.7900276696724227,0.20997233032757737,19.762810082795752
1326,33.15,0,1,0.016228363111012504,0.9837716368889876,19.523903099602943
1327,33.175,1,1,0.99163632242275,0.008363677577249942,24.34656418757659
1328,33.2,1,1,0.9999964273368038,3.572663196105381e-06,26.52515189176312
1329,33.225,1,1,0.9999237758978919,7.62241021080399e-05,26.858554492455177
1330,33.25,1,1,0.9999580100160395,4.198998396053268e-05,26.054789015535903
1331,33.275,1,1,0.9999792303657602,2.076963423972018e-05,26.31526780275442
1332,33.3,1,1,0.999762522604097,0.0002374773959030284,25.944855524441824
1333,33.325,1,1,0.7249089189768776,0.2750910810231225,23.748964283788
1334,33.35,1,1,0.9999496847699318,5.031523006806805e-05,15.671746944729023
1335,33.375,1,1,0.9983882265127989,0.00161177348720106,19.501253263655137
1336,33.4,1,1,0.9875100729699813,0.012489927030018794,17.99172929406143
1337,33.425,1,1,0.9992136201640638,0.0007863798359362401,18.682285752951415
1338,33.45,0,1,0.07000476130722387,0.9299952386927761,19.652019328551727
1339,33.475,0,1,0.019050555680608112,0.9809494443193919,17.55290726425165
1340,33.5,1,1,0.949453951332827,0.050546048667172966,18.120487102381134
1341,33.525,1,1,0.9997790577748319,0.0002209422251680368,16.900548444266743
1342,33.55,1,1,0.9993672157745226,0.0006327842254774294,16.83963329611147
1343,33.575,1,1,0.9999960165211114,3.983478888550387e-06,19.708628772863296
1344,33.6,1,1,0.9999265320175196,7.346798248042934e-05,22.962667228326573
1345,33.625,1,1,0.9999089709539025,9.102904609749876e-05,20.334321025397486
1346,33.65,1,1,0.9999128486358853,8.715136411485412e-05,18.52793779084501
1347,33.675,1,1,0.9967799860778622,0.0032200139221377723,26.743832931268756
1348,33.7,1,1,0.9976747063860789,0.002325293613921082,26.017054014488902
1349,33.725,1,1,0.9699777643567727,0.03002223564322726,25.70423974013393
1350,33.75,1,1,0.9993851564036861,0.0006148435963139339,25.5740956667605
1351,33.775,1,1,0.9996541624918539,0.00034583750814613144,26.289231120867292
1352,33.8,1,1,0.9999940762306626,5.923769337367877e-06,26.553703197285273
1353,33.825,1,1,0.9999853305647646,1.4669435235428743e-05,24.722783428714123
1354,33.85,1,1,0.999918859322803,8.114067719704297e-05,22.208886571970226
1355,33.875,1,1,0.9999850597737275,1.4940226272434553e-05,19.922289065482516
1356,33.9,1,1,0.9018931870506953,0.09810681294930475,22.277997206387575
1357,33.925,1,1,0.6742246033096241,0.3257753966903759,20.625111935959815
1358,33.95,1,1,0.9587099816923966,0.04129001830760334,24.067040357736698
1359,33.975,1,1,0.9991765892311087,0.0008234107688913207,19.446611369477825
1360,34.0,1,1,0.8925963170327298,0.10740368296727015,21.340156548176694
1361,34.025,1,1,0.9991059362163544,0.0008940637836456011,20.92452268442713
1362,34.05,1,1,0.9999993679930865,6.32006913438778e-07,20.06730569966198
1363,34.075,1,1,0.9980559549462416,0.0019440450537583794,20.377900409904875
1364,34.1,1,1,0.931355971496292,0.068644028503708,20.325201341827523
